county,date,vaccines_started,vaccines_completed,vaccines_first_additional_dose
Butler,1/15/2021,964,4,0
Guernsey,1/15/2021,58,2,0
Cuyahoga,1/15/2021,2383,418,0
Meigs,1/15/2021,37,20,0
Brown ,1/15/2021,57,1,0
Warren,1/15/2021,594,4,0
Morrow,1/15/2021,29,2,0
Clark,1/15/2021,197,0,0
Harrison,1/15/2021,10,0,0
Logan,1/15/2021,35,2,0
Greene,1/15/2021,236,1,0
Wyandot,1/15/2021,13,0,0
Montgomery,1/15/2021,964,3,0
Mahoning,1/15/2021,503,19,0
Scioto,1/15/2021,88,3,0
Highland,1/15/2021,56,0,0
Trumbull,1/15/2021,284,19,0
Monroe,1/15/2021,11,0,0
Jefferson,1/15/2021,170,7,0
Darke,1/15/2021,17,0,0
Paulding,1/15/2021,38,0,0
Pickaway,1/15/2021,198,2,0
Jackson,1/15/2021,89,13,0
Fairfield,1/15/2021,383,29,0
Noble,1/15/2021,18,0,0
Unknown,1/15/2021,575,23,2
Fulton,1/15/2021,68,0,5
Ashtabula,1/15/2021,254,3,2
Medina,1/15/2021,317,26,12
Putnam,1/15/2021,178,0,12
Tuscarawas,1/15/2021,125,2,13
Miami,1/15/2021,173,2,10
Clermont ,1/15/2021,396,6,18
Washington,1/15/2021,9,2,9
Allen ,1/15/2021,179,3,1
Out of State,1/14/2021,875,430,9
Lorain,1/14/2021,667,154,15
Henry,1/14/2021,89,1,11
Wood ,1/14/2021,316,13,9
Wayne,1/14/2021,138,7,12
Shelby,1/14/2021,262,62,7
Franklin,1/14/2021,3421,294,4
Licking,1/14/2021,418,9,4
Defiance,1/14/2021,24,1,2
Stark ,1/14/2021,809,203,12
Coshocton,1/14/2021,53,8,5
Champaign,1/14/2021,59,2,4
Lake,1/14/2021,535,26,1
Knox,1/14/2021,42,6,1
Sandusky,1/14/2021,167,4,1
Muskingum,1/14/2021,263,26,6
Delaware ,1/14/2021,725,122,15
Huron,1/14/2021,89,0,2
Pike ,1/14/2021,68,0,6
Ross,1/14/2021,130,1,2
Portage,1/14/2021,172,29,3
Preble,1/14/2021,32,0,4
Columbiana,1/14/2021,286,7,2
Ashland,1/14/2021,120,2,14
Williams,1/14/2021,37,0,3
Gallia,1/14/2021,107,0,1
Mercer,1/14/2021,12,0,6
Adams,1/14/2021,35,0,2
Hocking,1/14/2021,65,0,7
Holmes,1/14/2021,137,0,5
Geauga,1/14/2021,278,8,13
Union,1/14/2021,87,6,7
Madison,1/14/2021,149,44,22
Ottawa,1/14/2021,122,11,42
Morgan,1/14/2021,32,0,25
Carroll,1/14/2021,11,1,42
Auglaize,1/14/2021,101,4,70
Hardin,1/14/2021,31,5,89
Hamilton,1/14/2021,2157,75,64
Erie,1/14/2021,463,0,67
Marion,1/14/2021,284,2,25
Crawford,1/14/2021,34,0,16
Lawrence,1/14/2021,246,10,55
Fayette,1/14/2021,17,3,20
Hancock,1/14/2021,298,122,0
Van Wert ,1/14/2021,33,3,0
Richland,1/14/2021,166,4,0
Summit,1/14/2021,1090,102,0
Clinton,1/14/2021,29,1,0
Vinton ,1/14/2021,24,0,0
Lucas,1/14/2021,1560,10,0
Belmont,1/14/2021,135,22,0
Seneca,1/14/2021,182,5,0
Athens,1/14/2021,121,2,0
Perry,1/14/2021,97,1,0
Butler,1/14/2021,706,14,0
Guernsey,1/14/2021,65,2,0
Cuyahoga,1/14/2021,3158,74,0
Meigs,1/14/2021,15,0,0
Brown ,1/14/2021,45,2,0
Warren,1/14/2021,634,16,0
Morrow,1/14/2021,96,6,0
Clark,1/14/2021,96,1,0
Harrison,1/14/2021,27,0,0
Logan,1/14/2021,94,1,0
Greene,1/14/2021,506,9,0
Wyandot,1/14/2021,32,4,0
Montgomery,1/14/2021,1252,58,0
Mahoning,1/14/2021,524,79,0
Scioto,1/14/2021,241,53,0
Highland,1/14/2021,48,1,0
Trumbull,1/14/2021,354,106,0
Monroe,1/14/2021,4,0,0
Jefferson,1/14/2021,120,17,0
Darke,1/14/2021,78,3,0
Paulding,1/14/2021,17,1,0
Pickaway,1/14/2021,143,6,0
Jackson,1/14/2021,94,0,0
Fairfield,1/14/2021,294,10,0
Noble,1/14/2021,29,1,0
Unknown,1/14/2021,692,3,0
Fulton,1/14/2021,119,0,0
Ashtabula,1/14/2021,176,5,0
Medina,1/14/2021,343,12,0
Putnam,1/14/2021,154,3,0
Tuscarawas,1/14/2021,98,5,0
Miami,1/14/2021,156,3,0
Clermont ,1/14/2021,428,23,0
Washington,1/14/2021,110,2,0
Allen ,1/14/2021,232,6,0
Out of State,1/13/2021,824,92,0
Lorain,1/13/2021,478,112,0
Henry,1/13/2021,14,2,0
Wood ,1/13/2021,467,93,0
Wayne,1/13/2021,252,82,0
Shelby,1/13/2021,65,2,0
Franklin,1/13/2021,2434,490,0
Licking,1/13/2021,367,16,0
Defiance,1/13/2021,136,52,0
Stark ,1/13/2021,675,272,0
Coshocton,1/13/2021,96,4,0
Champaign,1/13/2021,157,2,0
Lake,1/13/2021,319,62,0
Knox,1/13/2021,143,4,0
Sandusky,1/13/2021,144,4,0
Muskingum,1/13/2021,134,72,0
Delaware ,1/13/2021,370,90,0
Huron,1/13/2021,207,5,0
Pike ,1/13/2021,38,9,0
Ross,1/13/2021,159,15,0
Portage,1/13/2021,324,211,0
Preble,1/13/2021,32,1,0
Columbiana,1/13/2021,166,5,0
Ashland,1/13/2021,58,6,0
Williams,1/13/2021,109,54,0
Gallia,1/13/2021,28,0,0
Mercer,1/13/2021,138,59,0
Adams,1/13/2021,20,2,0
Hocking,1/13/2021,47,7,0
Holmes,1/13/2021,15,2,0
Geauga,1/13/2021,421,23,0
Union,1/13/2021,111,85,0
Madison,1/13/2021,49,5,0
Ottawa,1/13/2021,69,6,0
Morgan,1/13/2021,24,2,0
Carroll,1/13/2021,21,10,0
Auglaize,1/13/2021,69,5,0
Hardin,1/13/2021,35,1,0
Hamilton,1/13/2021,2241,185,0
Erie,1/13/2021,85,9,0
Marion,1/13/2021,111,5,0
Crawford,1/13/2021,126,67,0
Lawrence,1/13/2021,7,1,0
Fayette,1/13/2021,22,46,0
Hancock,1/13/2021,144,10,0
Van Wert ,1/13/2021,43,1,0
Richland,1/13/2021,285,37,0
Summit,1/13/2021,1331,229,0
Clinton,1/13/2021,108,21,0
Vinton ,1/13/2021,26,2,0
Lucas,1/13/2021,1069,267,0
Belmont,1/13/2021,295,4,0
Seneca,1/13/2021,255,149,0
Athens,1/13/2021,180,57,0
Perry,1/13/2021,73,9,0
Butler,1/13/2021,1137,24,0
Guernsey,1/13/2021,83,4,0
Cuyahoga,1/13/2021,2675,1078,0
Meigs,1/13/2021,22,5,0
Brown ,1/13/2021,47,20,0
Warren,1/13/2021,560,18,0
Morrow,1/13/2021,41,5,0
Clark,1/13/2021,395,6,0
Harrison,1/13/2021,37,1,0
Logan,1/13/2021,27,2,0
Greene,1/13/2021,421,87,0
Wyandot,1/13/2021,21,1,0
Montgomery,1/13/2021,1020,237,0
Mahoning,1/13/2021,460,78,0
Scioto,1/13/2021,172,55,0
Highland,1/13/2021,26,3,0
Trumbull,1/13/2021,369,117,0
Monroe,1/13/2021,19,1,0
Jefferson,1/13/2021,165,59,0
Darke,1/13/2021,68,1,0
Paulding,1/13/2021,48,5,0
Pickaway,1/13/2021,164,11,0
Jackson,1/13/2021,12,4,0
Fairfield,1/13/2021,239,21,0
Noble,1/13/2021,67,1,0
Unknown,1/13/2021,1245,8,0
Fulton,1/13/2021,52,10,0
Ashtabula,1/13/2021,239,265,0
Medina,1/13/2021,358,78,0
Putnam,1/13/2021,89,20,0
Tuscarawas,1/13/2021,183,53,0
Miami,1/13/2021,180,8,0
Clermont ,1/13/2021,349,18,0
Washington,1/13/2021,56,54,0
Allen ,1/13/2021,110,7,0
Out of State,1/12/2021,679,112,0
Lorain,1/12/2021,273,67,0
Henry,1/12/2021,87,52,0
Wood ,1/12/2021,158,20,0
Wayne,1/12/2021,173,11,0
Shelby,1/12/2021,70,2,0
Franklin,1/12/2021,3252,422,0
Licking,1/12/2021,330,23,0
Defiance,1/12/2021,33,3,0
Stark ,1/12/2021,591,142,0
Coshocton,1/12/2021,13,4,0
Champaign,1/12/2021,60,43,0
Lake,1/12/2021,442,37,0
Knox,1/12/2021,38,6,0
Sandusky,1/12/2021,24,3,0
Muskingum,1/12/2021,194,86,0
Delaware ,1/12/2021,522,70,0
Huron,1/12/2021,50,99,0
Pike ,1/12/2021,87,4,0
Ross,1/12/2021,192,42,0
Portage,1/12/2021,280,49,0
Preble,1/12/2021,114,1,0
Columbiana,1/12/2021,194,102,0
Ashland,1/12/2021,33,9,0
Williams,1/12/2021,3,3,0
Gallia,1/12/2021,36,2,0
Mercer,1/12/2021,27,5,0
Adams,1/12/2021,40,2,0
Hocking,1/12/2021,33,4,0
Holmes,1/12/2021,148,0,0
Geauga,1/12/2021,170,21,0
Union,1/12/2021,102,17,0
Madison,1/12/2021,61,9,0
Ottawa,1/12/2021,23,1,0
Morgan,1/12/2021,6,4,0
Carroll,1/12/2021,72,4,0
Auglaize,1/12/2021,33,16,0
Hardin,1/12/2021,21,1,0
Hamilton,1/12/2021,1739,730,0
Erie,1/12/2021,53,96,0
Marion,1/12/2021,119,63,0
Crawford,1/12/2021,71,36,0
Lawrence,1/12/2021,14,27,0
Fayette,1/12/2021,139,2,0
Hancock,1/12/2021,93,1,0
Van Wert ,1/12/2021,8,1,0
Richland,1/12/2021,208,117,0
Summit,1/12/2021,819,261,0
Clinton,1/12/2021,39,1,0
Vinton ,1/12/2021,23,1,0
Lucas,1/12/2021,752,160,0
Belmont,1/12/2021,104,4,0
Seneca,1/12/2021,100,0,0
Athens,1/12/2021,58,6,0
Perry,1/12/2021,63,8,0
Butler,1/12/2021,572,139,0
Guernsey,1/12/2021,8,12,0
Cuyahoga,1/12/2021,1722,784,0
Meigs,1/12/2021,83,0,0
Brown ,1/12/2021,223,21,0
Warren,1/12/2021,523,26,0
Morrow,1/12/2021,41,4,0
Clark,1/12/2021,321,207,0
Harrison,1/12/2021,16,2,0
Logan,1/12/2021,82,3,0
Greene,1/12/2021,316,24,0
Wyandot,1/12/2021,29,1,0
Montgomery,1/12/2021,1076,165,0
Mahoning,1/12/2021,625,398,0
Scioto,1/12/2021,125,17,0
Highland,1/12/2021,99,6,0
Trumbull,1/12/2021,464,181,0
Monroe,1/12/2021,40,0,0
Jefferson,1/12/2021,109,37,0
Darke,1/12/2021,131,4,0
Paulding,1/12/2021,3,0,0
Pickaway,1/12/2021,70,4,0
Jackson,1/12/2021,19,2,0
Fairfield,1/12/2021,375,44,0
Noble,1/12/2021,7,4,0
Unknown,1/12/2021,420,28,0
Fulton,1/12/2021,39,3,0
Ashtabula,1/12/2021,122,4,0
Medina,1/12/2021,357,70,0
Putnam,1/12/2021,54,3,0
Tuscarawas,1/12/2021,161,1,0
Miami,1/12/2021,161,50,0
Clermont ,1/12/2021,355,315,0
Washington,1/12/2021,128,0,0
Allen ,1/12/2021,295,38,0
Out of State,1/11/2021,633,82,0
Lorain,1/11/2021,534,171,0
Henry,1/11/2021,30,12,0
Wood ,1/11/2021,199,94,0
Wayne,1/11/2021,51,23,0
Shelby,1/11/2021,32,2,0
Franklin,1/11/2021,2635,499,0
Licking,1/11/2021,392,24,0
Defiance,1/11/2021,52,2,0
Stark ,1/11/2021,283,215,0
Coshocton,1/11/2021,102,6,0
Champaign,1/11/2021,88,14,0
Lake,1/11/2021,274,18,0
Knox,1/11/2021,80,10,0
Sandusky,1/11/2021,143,22,0
Muskingum,1/11/2021,209,73,0
Delaware ,1/11/2021,352,98,0
Huron,1/11/2021,74,39,0
Pike ,1/11/2021,37,1,3
Ross,1/11/2021,161,29,1
Portage,1/11/2021,383,22,1
Preble,1/11/2021,33,6,0
Columbiana,1/11/2021,190,67,8
Ashland,1/11/2021,42,4,3
Williams,1/11/2021,45,2,3
Gallia,1/11/2021,72,0,2
Mercer,1/11/2021,131,188,0
Adams,1/11/2021,23,1,0
Hocking,1/11/2021,74,0,0
Holmes,1/11/2021,34,0,10
Geauga,1/11/2021,116,114,3
Union,1/11/2021,66,15,4
Madison,1/11/2021,59,27,1
Ottawa,1/11/2021,123,9,0
Morgan,1/11/2021,6,4,1
Carroll,1/11/2021,8,6,1
Auglaize,1/11/2021,313,14,3
Hardin,1/11/2021,12,0,2
Hamilton,1/11/2021,1752,479,3
Erie,1/11/2021,44,97,2
Marion,1/11/2021,77,29,0
Crawford,1/11/2021,18,2,0
Lawrence,1/11/2021,10,2,3
Fayette,1/11/2021,47,4,3
Hancock,1/11/2021,114,3,3
Van Wert ,1/11/2021,38,1,2
Richland,1/11/2021,208,47,1
Summit,1/11/2021,914,270,0
Clinton,1/11/2021,216,2,0
Vinton ,1/11/2021,12,2,3
Lucas,1/11/2021,708,149,4
Belmont,1/11/2021,13,2,1
Seneca,1/11/2021,87,4,2
Athens,1/11/2021,22,0,0
Perry,1/11/2021,66,6,0
Butler,1/11/2021,513,125,6
Guernsey,1/11/2021,33,5,4
Cuyahoga,1/11/2021,1696,693,7
Meigs,1/11/2021,53,1,3
Brown ,1/11/2021,25,1,12
Warren,1/11/2021,635,42,7
Morrow,1/11/2021,21,3,9
Clark,1/11/2021,111,154,31
Harrison,1/11/2021,10,1,23
Logan,1/11/2021,24,2,33
Greene,1/11/2021,302,132,54
Wyandot,1/11/2021,13,2,39
Montgomery,1/11/2021,1010,435,9
Mahoning,1/11/2021,479,84,7
Scioto,1/11/2021,112,13,23
Highland,1/11/2021,18,3,13
Trumbull,1/11/2021,215,79,0
Monroe,1/11/2021,20,0,0
Jefferson,1/11/2021,59,35,0
Darke,1/11/2021,27,3,0
Paulding,1/11/2021,7,0,0
Pickaway,1/11/2021,31,4,0
Jackson,1/11/2021,17,1,0
Fairfield,1/11/2021,303,15,0
Noble,1/11/2021,26,3,0
Unknown,1/11/2021,170,6,0
Fulton,1/11/2021,74,132,0
Ashtabula,1/11/2021,143,50,0
Medina,1/11/2021,207,28,0
Putnam,1/11/2021,46,39,0
Tuscarawas,1/11/2021,120,49,0
Miami,1/11/2021,170,19,0
Clermont ,1/11/2021,257,34,0
Washington,1/11/2021,345,3,0
Allen ,1/11/2021,237,5,0
Out of State,1/10/2021,32,1,0
Lorain,1/10/2021,15,2,0
Henry,1/10/2021,0,0,0
Wood ,1/10/2021,89,0,0
Wayne,1/10/2021,16,0,0
Shelby,1/10/2021,0,0,0
Franklin,1/10/2021,964,8,0
Licking,1/10/2021,43,1,0
Defiance,1/10/2021,0,0,0
Stark ,1/10/2021,19,0,0
Coshocton,1/10/2021,0,0,0
Champaign,1/10/2021,13,1,0
Lake,1/10/2021,19,0,0
Knox,1/10/2021,6,0,0
Sandusky,1/10/2021,0,0,0
Muskingum,1/10/2021,5,0,0
Delaware ,1/10/2021,93,1,0
Huron,1/10/2021,0,0,0
Pike ,1/10/2021,0,0,0
Ross,1/10/2021,3,0,0
Portage,1/10/2021,41,1,0
Preble,1/10/2021,7,0,0
Columbiana,1/10/2021,14,0,0
Ashland,1/10/2021,2,0,0
Williams,1/10/2021,0,0,0
Gallia,1/10/2021,1,0,0
Mercer,1/10/2021,1,0,0
Adams,1/10/2021,0,0,0
Hocking,1/10/2021,1,0,0
Holmes,1/10/2021,0,0,0
Geauga,1/10/2021,5,0,0
Union,1/10/2021,12,1,0
Madison,1/10/2021,6,0,0
Ottawa,1/10/2021,0,0,0
Morgan,1/10/2021,0,0,0
Carroll,1/10/2021,1,0,0
Auglaize,1/10/2021,1,0,0
Hardin,1/10/2021,3,0,0
Hamilton,1/10/2021,34,1,0
Erie,1/10/2021,1,0,0
Marion,1/10/2021,2,1,0
Crawford,1/10/2021,3,0,0
Lawrence,1/10/2021,2,1,0
Fayette,1/10/2021,3,0,0
Hancock,1/10/2021,5,0,0
Van Wert ,1/10/2021,0,0,0
Richland,1/10/2021,1,0,0
Summit,1/10/2021,204,2,0
Clinton,1/10/2021,3,0,0
Vinton ,1/10/2021,0,0,0
Lucas,1/10/2021,44,1,0
Belmont,1/10/2021,0,0,0
Seneca,1/10/2021,1,0,0
Athens,1/10/2021,1,0,0
Perry,1/10/2021,0,0,0
Butler,1/10/2021,176,3,0
Guernsey,1/10/2021,1,0,0
Cuyahoga,1/10/2021,229,6,0
Meigs,1/10/2021,0,0,0
Brown ,1/10/2021,0,0,0
Warren,1/10/2021,47,0,0
Morrow,1/10/2021,63,0,0
Clark,1/10/2021,66,11,0
Harrison,1/10/2021,0,0,0
Logan,1/10/2021,0,0,0
Greene,1/10/2021,79,0,0
Wyandot,1/10/2021,41,0,0
Montgomery,1/10/2021,285,5,0
Mahoning,1/10/2021,127,0,0
Scioto,1/10/2021,10,1,0
Highland,1/10/2021,0,0,0
Trumbull,1/10/2021,47,0,0
Monroe,1/10/2021,0,0,0
Jefferson,1/10/2021,0,0,0
Darke,1/10/2021,2,0,0
Paulding,1/10/2021,0,0,0
Pickaway,1/10/2021,1,0,0
Jackson,1/10/2021,1,0,0
Fairfield,1/10/2021,261,2,0
Noble,1/10/2021,0,0,0
Unknown,1/10/2021,1,0,0
Fulton,1/10/2021,0,0,0
Ashtabula,1/10/2021,2,0,0
Medina,1/10/2021,148,5,0
Putnam,1/10/2021,0,0,0
Tuscarawas,1/10/2021,1,0,0
Miami,1/10/2021,70,0,0
Clermont ,1/10/2021,3,0,0
Washington,1/10/2021,1,0,0
Allen ,1/10/2021,23,0,0
Out of State,1/9/2021,174,3,0
Lorain,1/9/2021,106,15,0
Henry,1/9/2021,6,0,0
Wood ,1/9/2021,97,0,0
Wayne,1/9/2021,23,1,0
Shelby,1/9/2021,2,0,0
Franklin,1/9/2021,1530,22,0
Licking,1/9/2021,59,0,0
Defiance,1/9/2021,4,0,0
Stark ,1/9/2021,251,3,0
Coshocton,1/9/2021,0,0,0
Champaign,1/9/2021,5,3,0
Lake,1/9/2021,148,6,0
Knox,1/9/2021,16,0,0
Sandusky,1/9/2021,1,0,0
Muskingum,1/9/2021,7,2,0
Delaware ,1/9/2021,214,3,0
Huron,1/9/2021,1,2,0
Pike ,1/9/2021,1,0,0
Ross,1/9/2021,8,0,0
Portage,1/9/2021,116,1,0
Preble,1/9/2021,15,0,0
Columbiana,1/9/2021,7,0,0
Ashland,1/9/2021,6,0,0
Williams,1/9/2021,100,1,0
Gallia,1/9/2021,1,0,0
Mercer,1/9/2021,8,0,0
Adams,1/9/2021,0,0,0
Hocking,1/9/2021,5,0,0
Holmes,1/9/2021,2,0,0
Geauga,1/9/2021,142,3,0
Union,1/9/2021,35,1,0
Madison,1/9/2021,12,1,0
Ottawa,1/9/2021,4,0,0
Morgan,1/9/2021,1,0,0
Carroll,1/9/2021,7,0,0
Auglaize,1/9/2021,35,0,0
Hardin,1/9/2021,7,0,0
Hamilton,1/9/2021,690,2,0
Erie,1/9/2021,4,0,0
Marion,1/9/2021,59,0,0
Crawford,1/9/2021,3,0,0
Lawrence,1/9/2021,0,0,0
Fayette,1/9/2021,37,0,0
Hancock,1/9/2021,5,0,0
Van Wert ,1/9/2021,17,0,0
Richland,1/9/2021,6,0,0
Summit,1/9/2021,769,19,0
Clinton,1/9/2021,7,0,0
Vinton ,1/9/2021,1,0,0
Lucas,1/9/2021,284,1,0
Belmont,1/9/2021,1,0,0
Seneca,1/9/2021,2,0,0
Athens,1/9/2021,9,0,0
Perry,1/9/2021,3,0,0
Butler,1/9/2021,326,1,0
Guernsey,1/9/2021,4,0,0
Cuyahoga,1/9/2021,598,107,0
Meigs,1/9/2021,1,0,0
Brown ,1/9/2021,2,0,0
Warren,1/9/2021,404,3,0
Morrow,1/9/2021,21,0,0
Clark,1/9/2021,21,30,0
Harrison,1/9/2021,0,0,0
Logan,1/9/2021,30,0,0
Greene,1/9/2021,137,3,0
Wyandot,1/9/2021,1,0,0
Montgomery,1/9/2021,534,4,0
Mahoning,1/9/2021,81,1,0
Scioto,1/9/2021,1,0,0
Highland,1/9/2021,2,0,0
Trumbull,1/9/2021,71,3,0
Monroe,1/9/2021,3,0,0
Jefferson,1/9/2021,2,0,0
Darke,1/9/2021,7,0,0
Paulding,1/9/2021,0,1,0
Pickaway,1/9/2021,74,1,0
Jackson,1/9/2021,2,0,0
Fairfield,1/9/2021,67,0,0
Noble,1/9/2021,3,0,0
Unknown,1/9/2021,88,0,0
Fulton,1/9/2021,13,0,0
Ashtabula,1/9/2021,78,0,0
Medina,1/9/2021,133,10,0
Putnam,1/9/2021,21,0,0
Tuscarawas,1/9/2021,15,0,0
Miami,1/9/2021,14,1,0
Clermont ,1/9/2021,33,0,0
Washington,1/9/2021,107,0,0
Allen ,1/9/2021,229,2,0
Out of State,1/8/2021,652,60,0
Lorain,1/8/2021,527,38,0
Henry,1/8/2021,35,2,0
Wood ,1/8/2021,433,72,0
Wayne,1/8/2021,252,12,0
Shelby,1/8/2021,54,1,0
Franklin,1/8/2021,3500,453,0
Licking,1/8/2021,245,28,0
Defiance,1/8/2021,79,1,0
Stark ,1/8/2021,892,320,0
Coshocton,1/8/2021,37,8,0
Champaign,1/8/2021,26,11,0
Lake,1/8/2021,722,20,0
Knox,1/8/2021,95,5,0
Sandusky,1/8/2021,92,11,0
Muskingum,1/8/2021,157,83,0
Delaware ,1/8/2021,652,71,0
Huron,1/8/2021,61,12,0
Pike ,1/8/2021,99,1,0
Ross,1/8/2021,172,1,0
Portage,1/8/2021,432,19,0
Preble,1/8/2021,38,0,0
Columbiana,1/8/2021,159,8,0
Ashland,1/8/2021,145,2,0
Williams,1/8/2021,44,0,0
Gallia,1/8/2021,165,2,0
Mercer,1/8/2021,49,0,0
Adams,1/8/2021,28,9,0
Hocking,1/8/2021,57,3,0
Holmes,1/8/2021,60,0,0
Geauga,1/8/2021,241,65,0
Union,1/8/2021,252,19,0
Madison,1/8/2021,90,7,0
Ottawa,1/8/2021,67,22,0
Morgan,1/8/2021,5,7,0
Carroll,1/8/2021,45,3,0
Auglaize,1/8/2021,115,0,0
Hardin,1/8/2021,116,3,0
Hamilton,1/8/2021,1565,152,0
Erie,1/8/2021,272,300,0
Marion,1/8/2021,88,1,0
Crawford,1/8/2021,39,1,0
Lawrence,1/8/2021,11,3,0
Fayette,1/8/2021,61,1,0
Hancock,1/8/2021,226,4,1
Van Wert ,1/8/2021,23,0,1
Richland,1/8/2021,337,8,0
Summit,1/8/2021,1498,47,2
Clinton,1/8/2021,32,17,1
Vinton ,1/8/2021,57,1,3
Lucas,1/8/2021,1053,302,16
Belmont,1/8/2021,130,4,1
Seneca,1/8/2021,76,5,0
Athens,1/8/2021,137,33,0
Perry,1/8/2021,48,11,2
Butler,1/8/2021,659,18,1
Guernsey,1/8/2021,173,12,7
Cuyahoga,1/8/2021,2527,225,13
Meigs,1/8/2021,30,2,2
Brown ,1/8/2021,99,63,3
Warren,1/8/2021,505,17,0
Morrow,1/8/2021,39,1,1
Clark,1/8/2021,313,122,2
Harrison,1/8/2021,19,3,3
Logan,1/8/2021,44,7,5
Greene,1/8/2021,347,15,0
Wyandot,1/8/2021,56,1,1
Montgomery,1/8/2021,1222,17,1
Mahoning,1/8/2021,507,15,0
Scioto,1/8/2021,162,0,4
Highland,1/8/2021,43,1,3
Trumbull,1/8/2021,208,4,6
Monroe,1/8/2021,8,1,3
Jefferson,1/8/2021,137,0,2
Darke,1/8/2021,47,0,0
Paulding,1/8/2021,22,0,4
Pickaway,1/8/2021,111,8,0
Jackson,1/8/2021,104,3,1
Fairfield,1/8/2021,475,21,4
Noble,1/8/2021,19,1,20
Unknown,1/8/2021,379,3,0
Fulton,1/8/2021,31,7,0
Ashtabula,1/8/2021,194,2,0
Medina,1/8/2021,328,16,1
Putnam,1/8/2021,64,2,0
Tuscarawas,1/8/2021,75,25,7
Miami,1/8/2021,145,5,4
Clermont ,1/8/2021,283,24,13
Washington,1/8/2021,103,3,8
Allen ,1/8/2021,261,2,32
Out of State,1/7/2021,789,74,27
Lorain,1/7/2021,560,24,38
Henry,1/7/2021,89,1,21
Wood ,1/7/2021,170,67,33
Wayne,1/7/2021,268,2,16
Shelby,1/7/2021,33,0,7
Franklin,1/7/2021,3836,164,25
Licking,1/7/2021,261,16,5
Defiance,1/7/2021,52,0,0
Stark ,1/7/2021,941,25,0
Coshocton,1/7/2021,56,5,0
Champaign,1/7/2021,55,9,0
Lake,1/7/2021,801,21,0
Knox,1/7/2021,185,0,0
Sandusky,1/7/2021,113,4,0
Muskingum,1/7/2021,240,88,0
Delaware ,1/7/2021,875,26,0
Huron,1/7/2021,139,2,0
Pike ,1/7/2021,28,0,0
Ross,1/7/2021,167,0,0
Portage,1/7/2021,324,9,0
Preble,1/7/2021,183,1,0
Columbiana,1/7/2021,196,10,0
Ashland,1/7/2021,47,1,0
Williams,1/7/2021,21,2,0
Gallia,1/7/2021,37,1,0
Mercer,1/7/2021,35,0,0
Adams,1/7/2021,47,0,0
Hocking,1/7/2021,65,1,0
Holmes,1/7/2021,28,0,0
Geauga,1/7/2021,205,4,0
Union,1/7/2021,161,8,0
Madison,1/7/2021,52,4,0
Ottawa,1/7/2021,118,14,0
Morgan,1/7/2021,35,2,0
Carroll,1/7/2021,28,2,0
Auglaize,1/7/2021,65,0,0
Hardin,1/7/2021,49,0,0
Hamilton,1/7/2021,1985,173,0
Erie,1/7/2021,334,3,0
Marion,1/7/2021,176,2,0
Crawford,1/7/2021,114,0,0
Lawrence,1/7/2021,135,0,0
Fayette,1/7/2021,22,0,0
Hancock,1/7/2021,50,4,0
Van Wert ,1/7/2021,133,0,0
Richland,1/7/2021,192,3,0
Summit,1/7/2021,1525,15,0
Clinton,1/7/2021,94,0,0
Vinton ,1/7/2021,22,0,0
Lucas,1/7/2021,1085,245,0
Belmont,1/7/2021,121,1,0
Seneca,1/7/2021,81,0,0
Athens,1/7/2021,228,0,0
Perry,1/7/2021,104,7,0
Butler,1/7/2021,837,47,0
Guernsey,1/7/2021,62,6,0
Cuyahoga,1/7/2021,2795,158,0
Meigs,1/7/2021,48,0,0
Brown ,1/7/2021,35,2,0
Warren,1/7/2021,681,20,0
Morrow,1/7/2021,57,0,0
Clark,1/7/2021,472,69,0
Harrison,1/7/2021,61,0,0
Logan,1/7/2021,51,4,0
Greene,1/7/2021,474,16,0
Wyandot,1/7/2021,49,0,0
Montgomery,1/7/2021,1269,17,0
Mahoning,1/7/2021,557,6,0
Scioto,1/7/2021,201,1,0
Highland,1/7/2021,183,1,0
Trumbull,1/7/2021,483,0,0
Monroe,1/7/2021,16,0,0
Jefferson,1/7/2021,153,0,0
Darke,1/7/2021,116,0,0
Paulding,1/7/2021,32,0,0
Pickaway,1/7/2021,150,3,0
Jackson,1/7/2021,30,0,0
Fairfield,1/7/2021,441,18,0
Noble,1/7/2021,57,1,0
Unknown,1/7/2021,592,4,0
Fulton,1/7/2021,53,10,0
Ashtabula,1/7/2021,280,2,0
Medina,1/7/2021,424,13,0
Putnam,1/7/2021,109,1,0
Tuscarawas,1/7/2021,134,0,0
Miami,1/7/2021,151,6,0
Clermont ,1/7/2021,444,16,0
Washington,1/7/2021,105,0,0
Allen ,1/7/2021,345,2,0
Out of State,1/6/2021,793,70,0
Lorain,1/6/2021,923,30,0
Henry,1/6/2021,34,1,0
Wood ,1/6/2021,409,36,0
Wayne,1/6/2021,445,10,0
Shelby,1/6/2021,53,1,0
Franklin,1/6/2021,3124,257,0
Licking,1/6/2021,422,16,0
Defiance,1/6/2021,130,0,0
Stark ,1/6/2021,959,200,0
Coshocton,1/6/2021,35,3,0
Champaign,1/6/2021,131,13,0
Lake,1/6/2021,673,14,0
Knox,1/6/2021,257,1,0
Sandusky,1/6/2021,100,3,0
Muskingum,1/6/2021,186,59,0
Delaware ,1/6/2021,501,33,0
Huron,1/6/2021,123,0,0
Pike ,1/6/2021,57,0,0
